index	original	translation	scores	mean	z_scores	z_mean	model_scores
771	०२६ सालमा थापालाई अपदस्थ गरेर कीर्तिनिधि विष्टलाई प्रधानमन्त्री बनाएका थिए ।	At 026 s, stupa was promoted to the KOREAN STATE HOUSE OF REPRESENTATIVES.	[11, 1, 30, 14, 13, 13]	13.666666666666666	[-1.7370706439782795, -1.606589806664594, -0.1215210627642627, -1.1094573758907276, -1.1487360004710014, -1.1000321461759275]	-1.137234505990799	-0.23680025339126587
772	यो चरण सैद्धान्तिक, विधापरक, तुलनात्मक, अन्वेषणात्मक,एेतिहासिक, निर्णयात्मक, प्रगतिमूलक समालोचना निर्माणमा विशेष उर्वर रहेको पाइन्छ ।	This step is found in military, genealogical, comparative, undesirable, aesthetic, decorative, progressive society building special environments.	[33, 31, 30, 15, 24, 12]	24.166666666666668	[-0.5071775963544405, 0.0950425723614277, -0.1215210627642627, -1.0550752033228197, -0.6784428047579223, -1.1956602901172886]	-0.5771390641592177	-0.21716061234474182
773	यो दुनियाका अधिकास मानिसहरु खान नपाएर भन्दा शरिरलाई चाहिने भन्दा बढी भोजन गरेर अल्प आयु मै मृत्यु वरण गर्न पुग्छन् ।	The majority of the people of Dania reach death by feeding shorter than they are not eaten.	[40, 24, 40, 16, 20, 36]	29.333333333333332	[-0.1158479902923099, -0.30200498274464405, 0.35683541652415396, -1.008244804748729, -0.6028124712283153, -0.1199209843500358]	-0.2986659694733133	-0.4487781226634979
774	गीतको उठान गर्ने व्याक्तिलाई गीदाउडा अथवा खेलाउडा भनिन्छ ।	The interpretation that raises the song is called gidauda, or players.	[35, 29, 40, 67, 65, 68]	50.666666666666664	[-0.39536913747954605, -0.01839958624030709, 0.35683541652415396, 1.3801055225299033, 1.0887169368865792, 0.9774578083002168]	0.5648911600868333	-0.32790154218673706
775	गरि पेश गरेको प्रतिवेदनका आधारमा कार्यालय प्रमुखले सल्लाह, सुझाव दिने।	The Office Chief, on the basis of reports submitted to, advises.	[63, 33, 50, 23, 36, 30]	39.166666666666664	[1.1699492867689762, 0.20848473096316247, 0.8351918958125707, -0.6528085741810625, 0.15111958911566523, -0.25035455407952895]	0.2435970623999639	-0.23528917133808136
776	देवी पाध्यायले साइमल शाहीलाई सान्नी जाउँ भन्दा नमानेकाले फेरी देवी पाध्याय रकु आइ बुढालाई साथमा लिएर गएछन् ।	Devi Padhyay takes cymal shahi, who is no more than a sanni village, and takes cymal shahi again, and takes cymal shahi with Raku II Elder.	[33, 20, 30, 13, 7, 1]	17.333333333333332	[-0.5071775963544405, -0.5288892999481136, -0.1215210627642627, -1.1000321461759275, -1.972053493232471, -1.542116462801033]	-0.9619650102127081	-0.28171947598457336
777	भारतमा जम्मा ६ वटा शान्ति स्‍तूप छन्; त्यस मध्ये एक निप्‍पोजन मायोजी बौद्ध मन्दिर दार्जिलिङमा छ ।	There are a total of 6 peace levels in India; one of that is at Nippon Mayoji Buddhist temple darjeeling.	[55, 25, 50, 82, 78, 65]	59.166666666666664	[0.7227154512693985, -0.24528390344377665, 0.8351918958125707, 1.9153330606446624, 1.649035879359226, 1.2864447253817215]	1.0272395181706337	-0.18872109055519104
778	यसको कारण के हो भने उनीहरुले सामुदायिक क्रियाकलापहरुमा आफ्ना प्रत्येक सदस्यलाई उसको क्षमता अुसार केही न केही काम दिन्छन् ।	For this reason, they give each of their members his ability to act in community activities nothing else.	[44, 32, 50, 20, 14, 25]	30.833333333333332	[0.10776892745747901, 0.15176365166229508, 0.8351918958125707, -0.85442883915353, -1.0500511113467277, -0.5867712175819115]	-0.23275444885830407	-0.2601171135902405
779	केही सांसदहरूले एउटा रोगको कारण बताई औषधिका रूपमा अर्कै रोगको उपचारमा प्रयोग हुने औषधिको नाम राखी सहयोग लिएपछि यो कान्ड चर्चामा आएको थियो।	Some Representatives took this candlestick after taking the name of the drug used in the treatment of another disease as a reason for a disease.	[42, 21, 30, 44, 46, 42]	37.5	[-0.004039531417415442, -0.47216822064724623, -0.1215210627642627, 0.18358633750768819, 0.0493875147836384, 0.20934555817763256]	-0.02590156739332754	-0.2567397654056549
780	त्यस्तो बेपार् अहिले सम्मको सरकार्ले पनि गर्न सकेको छैन ।	Such a therapy has not yet been able to do.	[22, 1, 10, 18, 22, 13]	14.333333333333334	[-1.12212412016636, -1.606589806664594, -1.0782340213410961, -0.9028214984917609, -0.727262413304184, -0.9936515641155099]	-1.0717805706805843	-0.509519636631012
781	उपरोक्तको अर्थ यो पनि हुन्छ कि कुनै पनि विवाहपद्धति सर्वकालिक र सर्वस्थानिक रुपले बैध वा अवैध, वाञ्छनीय वा अवाञ्छनीय, ग्राह्य वा अग्राह्य हुँदैन ।	Subrogation means that any marriage is public and best illegal or illegal, or engaged, not customary or pregnant.	[31, 30, 10, 13, 5, 9]	16.333333333333332	[-0.6189860552293349, 0.038321493060560305, -1.0782340213410961, -1.1487360004710014, -1.4973704899102522, -1.2412717737143169]	-0.924379474600907	-0.30190542340278625
782	यि दिव्य गुणहरू धारण गरेपछि मानिसको जीवन पवित्र हुनजान्छ ।	After these things, the life of man is sanctified.	[91, 61, 70, 55, 42, 28]	57.833333333333336	[2.7352677110174985, 1.7966749513874496, 1.791904854389404, 0.5158739012488944, 0.20934555817763256, -0.8516100557211328]	1.0329094867499578	-0.4516232907772064
783	ठूला चट्टानको थुप्रो वा पहिरो गएको संकेत दिने ठाउँमा नबस्ने ।	Don't be in the place where the heap of the large rock is gone, or where the cloth is gone.	[50, 30, 20, 46, 38, 42]	37.666666666666664	[0.44319430408216237, 0.038321493060560305, -0.5998775420526794, 0.2697892517342492, -0.2461893438542234, 0.42953034944027796]	0.055794752068391185	-0.44672009348869324
784	एमटिभीले भन्यो कि नेटवर्कको इतिहासमा ब्रिट्नीको वृत्तचित्रले आफ्नो आईतबारको रातमा नै उच्चतम रेटिङ्ग पाउँदै औसतमा संकलन गर्‍यो ।	MTV said that Britney's circulation in the network's history collected on average receiving the highest rating on its iatar night.	[44, 33, 63, 54, 64, 84]	57.0	[0.10776892745747901, 0.20848473096316247, 1.4570553188875124, 0.7713103410667225, 1.0456154797732986, 1.5791471864736497]	0.8615636641036374	-0.20252330601215363
785	अर्थात् सकारात्मक सोचको विकास बिना चरित्र निर्माण असम्भव नै हुन्छ भन्दा फरक पर्दैन ।	Orthographic construction without the development of positive thought does not differ from impossible construction.	[30, 16, 30, 9, 17, 1]	17.166666666666668	[-0.6748902846667821, -0.7557736171515832, -0.1215210627642627, -1.3360575947673647, -0.7441747325428116, -1.8599635478435932]	-0.9153968066227329	-0.22628694772720337
786	प्युठान अड्डाबाट मुद्दा जितेर खोसिएका सम्पत्ति फिर्ता लिनुभयो ।	Returned property that was granted by winning the case from the pudding advocate.	[21, 18, 40, 45, 45, 42]	35.166666666666664	[-1.1780283496038073, -0.6423314585498484, 0.35683541652415396, -0.0024443059347233776, 0.2266877946209687, -0.004021059107459628]	-0.20721699367511937	-0.4055827558040619
787	राधा र श्रीकृष्णको प्रेमभावका गीतहरू गाएर होली मनाउने चलन छ।	Knight and Mr. Knight's love songs are a variety of holiday songs.	[27, 20, 10, 8, 5, 1]	11.833333333333334	[-0.8426029729791239, -0.5288892999481136, -1.0782340213410961, -1.3828879933414555, -1.4973704899102522, -1.6697763183633743]	-1.1666268493139027	-0.2845107316970825
