index	original	translation	scores	mean	z_scores	z_mean	model_scores
840	මාක්ස්ගේ වාදය, ප්‍රතිවාදය හා සහවාදය තුළදී සහවාදමය තත්ත්වයක් අඳ ගොවින්ගෙන් බලාපොරොත්තු වීම අමාරු කාර්යකි.	Marx's argument, in opposition and support, is difficult to expect from govin.	[50, 56, 26, 1, 25, 13]	28.5	[-0.4846790519819048, 0.2239494182855298, -0.7418028305762698, -1.2299965034417848, -0.7901881831836526, -1.4323177139393384]	-0.7425058108062368	-0.29079484939575195
841	මෙහිදී සිදු වන්නේ නව වෛරස් ධාරක සෛලයෙන් මිදී නිදහස් වීමයි.	Here it happens to be free from the new virus host cell.	[70, 98, 68, 86, 81, 91]	82.33333333333333	[0.33477280471818216, 1.9320831574392747, 0.8410375848840501, 1.1964498857546586, 0.9944078647234692, 0.9741257190847554]	1.0454795027673984	-0.3289406895637512
842	එහිදී දේපොල විනාශ කිරීම, ජීවිත නැති කිරීම පමණක් නොව වෙනත් ආකාරවල ප‍්‍රචණ්ඩත්වයන්ට ද යොමු විය හැක.	There may also refer to violence in other ways, not just destroying property, but losing lives.	[100, 99, 70, 63, 81, 58]	78.5	[1.5639505897683126, 1.9727530083715068, 0.9164109380012082, 0.17801311965432634, 0.6656073302355127, 0.22344938457608565]	0.920030728434492	-0.2784501612186432
843	20 වන සියවසේ මුල් භාගයේදී මාධ්‍යයේ ක්‍රියාකාරිත්වය පිලිබද දැඩි සංවාදයක් ඇති විය.මෙම සංවාදවල ප්‍රතිඵලයක් ලෙස පහත න්‍යායන් බිහි විය.	In the first half of the 20th century, the activity of the media had a tremendous dialogue. As a result of these dialogues, the following theories were raised.	[51, 40, 21, 71, 81, 64]	54.666666666666664	[-0.44370645914690043, -0.42676819663018256, -0.9302362133691651, 0.4670841637921903, 0.6656073302355127, 0.4319494919714941]	-0.0393449805245085	-0.2165481448173523
844	ඇඩම්ස් විසින් මම පනත කිසිවක් ආරම්භ හෝ ප්‍රවර්ධනය නොකලද ඒවා අනුමැත කරන ලදී.	Adams has approved none of the acts initiated or developed.	[70, 50, 40, 65, 71, 76]	62.0	[0.33477280471818216, -0.02006968730786234, -0.21418935875616318, 0.3817357702213555, 1.0975856353641076, 0.8456772640373489]	0.4042520713794948	-0.3938807249069214
845	මීට අමතරව, සොල්දාදුවන් හා සිවිල් වැසියන් මිලියන 29 ක් දෙවන ලෝක මහා යුද්ධය දී යුරෝපීය රඟහල හමුදා ක්‍රියාමාර්ගයක ප්‍රතිඵලයක් ලෙස මිය ගියේ ය.	In addition, 29 million soldiers and civilians were killed in World War II as a result of a European theater military action.	[100, 75, 70, 100, 98, 99]	90.33333333333333	[1.5639505897683126, 0.9966765859979383, 0.9164109380012082, 1.5834034514449824, 1.6134501005454756, 1.912202067171213]	1.431015622154855	-0.15331844985485077
846	මහා පරිමාණ වශයෙන් පාලිත පිරිස් දිනාගැනීම සහ සුළු පරිමානයෙන් මර්දනය යොදා ගැනීම ස්ථිරසාර පාලක පංතියකගේ පාලන ක‍්‍රමය වේ.	Winning the greatest bottom groups and using the deadline on a minor scale is the control scheme of a permanent controller class.	[100, 85, 70, 86, 80, 74]	82.5	[1.5639505897683126, 1.4033750953202586, 0.9164109380012082, 1.0765258008929839, 1.256253479218333, 0.5972894693264784]	1.135634228754596	-0.2689448595046997
847	මෙම රාජ්‍යයන් තුනවන ලෝකයේ රාජ්‍ය ලෙසද හඳුන්වනු ලැබේ.	These states have also been known as the state of the third world.	[70, 68, 98, 88, 91, 93]	84.66666666666667	[0.33477280471818216, 0.7119876294723141, 1.9716378816414215, 1.265949921553128, 1.7674540481526644, 1.4127657320767377]	1.244094669602408	-0.26384857296943665
848	එසේම පංචනිශේධන ක්‍රමවේදය ඔස්සේ වාග් වික්ෂේපයට පැමිණීම ඊට විසඳුම ලෙස දක්වා තිබේ.	Also coming into vague debate over the five methods as the solution to it.	[46, 25, 16, 71, 84, 78]	53.333333333333336	[-0.6485694233219221, -1.0368159606136629, -1.1186695961620603, 0.4670841637921903, 0.7581628468902855, 0.6634869162719613]	-0.1525535088572014	-0.4059217572212219
849	මෙය ලියාඕ රාජ්‍යයට එරෙහි සොං ආක්‍රමණයක් සඳහා උපකාර විය.	This was favourable for a zhong invasion against the state of liyao.	[95, 65, 85, 100, 94, 87]	87.66666666666667	[1.3590876255932909, 0.5899780766756181, 1.481711086379894, 1.6519876981908932, 1.124406935798552, 1.5957544758937259]	1.300487649755329	-0.24112676084041595
850	රවිචරන් රෙඩ්ඩි නැමැති නවක අධ්‍යක්ෂකවරයාගේ කාලිදාසු චිත්‍රපටයයි.	Ravicharan Reddy is the film of the new director named kalidasu.	[48, 48, 19, 15, 10, 14]	25.666666666666668	[-0.5666242376519135, -0.10140938917232639, -1.0056095664863232, -1.1891695918686938, -1.2954231667160496, -1.3055514029902433]	-0.9106312258142583	-0.2003670632839203
851	මෙහි දෙවන සති අන්තයේ දී, චිත්‍රපටය මුල් ස්ථානයේ පසුවූ අතර ක්‍රමයෙන් 48%කින් පහත වැටුණේ තවත් $ මිලියන 90.4ක ආදායමක් උපයා ගනිමිනි.	During the second weekend here, the film was later in the original location and methods dropped by 48 % to another $ 90.4 million revenue.	[58, 30, 28, 71, 78, 84]	58.166666666666664	[-0.15689830930187001, -0.8334667059525028, -0.6664294774591117, 0.6751996172661374, 0.9356161063210264, 0.7581628468902855]	0.11869734629399413	-0.22848626971244812
852	ඔහු ලද සාර්ථකත්වය, ඔහුගේ සො‍හොන්ගැබේ තිබී හමුවූ විවිධ රටවල්වලින් හිමි වූ ත්‍යාගවලින් පෙනේ.	The succession he was, in his tomb, appears in gifts from various countries that belonged to him.	[95, 89, 65, 76, 89, 62]	79.33333333333333	[1.3590876255932909, 1.5660544990491867, 0.727977555208313, 1.2650527385612467, 0.9124220413149069, 0.36244945617302465]	1.032173985983328	-0.3116793930530548
853	කොන්සර්වේටිව් යුදෙව් ආගම යුදෙව් නීතිය ස්ථිතික නොවන බව , නමුත් සෑම විටම වෙනස් කොන්දේසි ප්රතිචාර වශයෙන් වර්ධනය වී උගන්වයි.	Conservative Jewish religion is not permanent in Jewish law, but is always developed in response to different terms and teachings.	[56, 29, 26, 60, 54, 65]	48.333333333333336	[-0.2388434949718787, -0.8741365568847349, -0.7418028305762698, 0.7724811556272955, 0.15411982428117177, 0.4787376670706855]	-0.07490737257562177	-0.2116585373878479
854	මෙම වෘක්‌ෂ තෝරා ගැනීමට කිසියම් විද්‍යාත්මක හේතුවක්‌ තිබුණු බව පෙනෙන්නට තිබේ.	There appears to be some scientific reason to choose these wolves.	[100, 92, 70, 36, 30, 23]	58.5	[1.5639505897683126, 1.6880640518458827, 0.9164109380012082, -0.43200238724871926, -0.9584844365020182, -0.9928012418971306]	0.2975229189945893	-0.25283363461494446
855	සෙනසුන අවට වන වියන සිටු පුතුන් විසින් සිඳ හැර විකුට මුදල් රැස් කරමින් සිටියි.	The canopy around the Saturn is gathering money for selling except for the sons.	[50, 50, 25, 17, 34, 15]	31.833333333333332	[-0.4846790519819048, -0.02006968730786234, -0.7794895071348489, -0.7169844919131321, -0.49712707741870715, -1.3706140361694898]	-0.6448273086543242	-0.43136531114578247
856	ගිවිසුම් කොන්දේසි යනු ගිවිසුමේ කොටසක් වන ඕනෑම ප්‍රතිපාදනයක් වේ.	Treaty terms are any consequences that are part of the treaty.	[70, 88, 58, 46, 34, 58]	59.0	[0.33477280471818216, 1.5253846481169546, 0.46417081929825965, -0.1063789363987798, -0.6040431374261633, -0.0026562829318386248]	0.26854165256276913	-0.1890564113855362
857	පඤ්‌ච වෙදනා… පඤ්‌ච සඤ්‌ඤා… පඤ්‌ච චෙතනා… පඤ්‌ච චිත්‌තා උපාදින්‌නුපාදානියා.	Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana Panache Vadhana	[10, 2, 1, 1, 6, 10]	5.0	[-2.123582765382079, -1.9722225320549995, -1.683969744540746, -1.757301635680295, -1.8774925782551888, -1.5248732305941113]	-1.8232404144179029	-0.2612505853176117
858	මා නිසැකවම රජුගේ, මාගේ අධිපතියාගේ, අහසේ හිරුගේ, ස්ථානය ආරක්ෂා කරන්නම්.	I will certainly protect the place of the king, my lord, the sun in the sky.	[90, 70, 70, 100, 84, 92]	84.33333333333333	[1.1542246614182692, 0.7933273313367781, 0.9164109380012082, 1.6519876981908932, 1.063330259945301, 1.404949993150067]	1.1640384803404196	-0.3564285337924957
859	මෙම කාර්යාල නිලධාරීන්ගේ උසස්වීම් ඉතා ඉක්මන් වූ අතර ඔවුනට බොහෝ විට රාජ්‍ය අමාත්‍යවරයකු දක්වා උසස් වීමේ හැකියාව තිබණි.	The promotions of these office offices were very quick and they were often capable of promotion to a minister of state.	[71, 50, 41, 80, 79, 80]	66.83333333333333	[0.3757453975531865, -0.02006968730786234, -0.17650268219758414, 0.885290871243413, 0.7561552079300543, 1.399026421118958]	0.5366075880566942	-0.2357957810163498
860	එම රෙස්ට් පබ්ලිකා යන වචනයේ තේරුම “පොදු ජනතාවගේ කටයුතු” යන්නයි.	The word rest publika means ethnic people's affairs.	[49, 49, 20, 100, 86, 79]	63.833333333333336	[-0.5256516448169092, -0.060739538240094364, -0.9679228899277441, 1.6519876981908932, 0.819866524660134, 0.9531997604600154]	0.31178998505438243	-0.30201464891433716
861	•\tශ්‍රීමත් හ්‍යු ක්ලිෆර්ඩ් ආණ්ඩුකාරවරයා මෙම ආණ්ඩු ක්‍රමය විවේචනය කරමින් මෙය වෙනස් කිරීමේ අවශ්‍යතාව අවධාරණය කිරීම.	• Governor Hugh Clifford criticizes this government scheme to focus on the need to change this.	[70, 95, 65, 50, 49, 50]	63.166666666666664	[0.33477280471818216, 1.8100736046425787, 0.727977555208313, 0.46756511108417304, 0.360730381296695, 0.34110278186471416]	0.6737037064691093	-0.19383956491947174
862	ඒ වියදමෙන් වැඩි කොටසක් කලාත්මක නිර්මාණයන් වෙනුවෙන් කළ වියදම් වීම විශේෂත්වයකි.	More part of that expense was exclusive to the artistic creation.	[50, 80, 50, 14, 14, 14]	37.0	[-0.4846790519819048, 1.2000258406590985, 0.16267740682962728, -1.148373979118586, -1.180193161834402, -0.8115393410832795]	-0.37701371442157444	-0.3105390965938568
