index	original	translation	scores	mean	z_scores	z_mean	model_scores
817	Stilul ales a rămas la rădăcinile puritane și transilvănene, astfel clădirea face o aluzie la vechile biserici fortificate.	The chosen style remained at purified and transillivian roots, thus making the building allusion to the old fortified church.	[35, 50, 65, 66, 50, 58]	54.0	[-1.173098246492421, -0.6222508060075113, -0.23188507408740988, -0.28693746598913783, -0.7821891385908313, -0.5014610656394238]	-0.5996369661344558	-0.40818867087364197
818	acest tip sunt lupta dintre Jerry Lawler și Terry Funk și meciul pentru titlul WWF World Title dintre Mankind și The Rock.	The security system shall comply with the requirements set out in this Title and shall comply with the requirements set out in this Title.	[11, 1, 31, 1, 1, 6]	8.5	[-1.9901833831140903, -2.288046555763642, -1.6882474384033315, -2.313007605502432, -2.5963795810312456, -2.013349080377381]	-2.1482022740320206	-0.7369090914726257
819	Reputația sa a suferit după anii 1970, mai ales din cauza rolului său în deportarea indienilor.	His reputation suffered after the 1970s, particularly because of his role in the deportation of the Indians.	[100, 100, 85, 100, 100, 100]	97.5	[1.0398406651912675, 1.0775407753762953, 0.624798669627838, 1.031651381875285, 0.8333627005754242, 1.1112943359682248]	0.9530814214357225	-0.24608595669269562
820	În afara marilor orașe metropolitane, doar un număr restrâns de magazine își permiteau să servească exclusiv un anumit tip de clientelă.	Apart from the large metropolitan cities, only a limited number of shops allowed themselves to serve a certain type of customer only.	[65, 95, 90, 76, 93, 77]	82.66666666666667	[-0.15174182571533398, 0.9075616172379147, 0.83896960555665, 0.37720718641348244, 0.8098555353874914, 0.1396648083199402]	0.48691948786669087	-0.3532283902168274
821	Somalia Italiană a fost trecută sub administrația militară britanică pentru restul războiului.	Somalia Italy was put under British military administration for the rest of the war.	[85, 55, 75, 74, 69, 78]	72.66666666666667	[0.529162454802724, -0.4522716478691306, 0.19645679777021408, 0.5108927830725571, 0.16867122759429695, 0.25449111423226256]	0.20123378826715402	-0.23439857363700867
822	Divizia franceză a fost obligată să se retragă cu doar trei tancuri rămase în stare de funcționare.	The French division was obliged to withdraw with only three tanks remaining in operation.	[65, 95, 80, 95, 100, 100]	89.16666666666667	[-0.15174182571533398, 0.9075616172379147, 0.41062773369902605, 1.0663526297015562, 0.8333627005754242, 1.0690255985932648]	0.6891980756819754	-0.3523733913898468
823	În 1927 se putea urca din Valea Orașului către orașul modern prin 14 vaduri.	In 1927, it was possible to climb from the City Valley to the modern city through 14 vadages.	[50, 50, 80, 56, 57, 48]	56.833333333333336	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.2831795803330344, -0.5230190753850578, -0.6276374566623969]	-0.3846465367988086	-0.4377836585044861
824	Intrarea în formație a bombardierelor Do 17s și Ju 88 din KG 76 a fost mai dificilă.	The entry into formation of Do 17s and Ju 88 bombardors in KG 76 was more difficult.	[70, 95, 90, 100, 77, 77]	84.83333333333333	[0.018484244414180506, 0.9075616172379147, 0.83896960555665, 0.8333627005754242, 0.21746681948858065, 0.4185363507048073]	0.5390635563295929	-0.16599473357200623
825	Majoritatea au flori unisexuate, dispuse monoic sau dioic; florile mascule sunt așezate în amenți, iar cele femele alcătuiesc inflorescențe diverse.	Most of them have single, single-arranged or dioic flowers; the masters' flowers are placed in fines, and the females make up various inflorescences.	[35, 31, 61, 70, 100, 85]	63.666666666666664	[-1.173098246492421, -1.2681716069333577, -0.4032218228304595, 0.05191870117936757, 0.8333627005754242, 0.9047188009610181]	-0.17574857892340476	-0.4933786392211914
826	Șeful statului portughez este , ales pe mandat de cinci ani prin vot universal direct.	The Portuguese Head of State shall be elected for a term of five years by direct universal suffrage.	[100, 93, 91, 97, 100, 100]	96.83333333333333	[1.0398406651912675, 0.8395699539825625, 0.8818037927424124, 1.13555940970333, 1.1112943359682248, 1.0690255985932648]	1.0128489593635102	-0.1872171312570572
827	Pierderile norvegiene și aliate din această campanie au numărat aproximativ 6.600 soldați.	The Norwegian and allied losses in this campaign counted approximately 6.600 soldiers.	[91, 90, 65, 88, 93, 100]	87.83333333333333	[0.7334337389581413, 0.737582459099534, -0.23188507408740988, 0.8241288996953475, 1.0787382953162328, 1.0259160246377157]	0.6946523906032603	-0.24787448346614838
828	Scotland Office este condus de către , care face parte din ; în exercițiu este .	Scotland Office is headed, which is part of the financial year.	[30, 30, 60, 37, 28, 33]	36.333333333333336	[-1.3433243166219353, -1.302167438561034, -0.44605601001622186, -0.9406439903498862, -1.573812040417629, -1.2959990217196906]	-1.150333802947733	-0.32774776220321655
829	experiențe și trăiri proprii ce se doresc împărtășite exemplar.	own experiences and living to be shared exemplary.	[40, 31, 61, 55, 53, 50]	48.333333333333336	[-1.0028721763629065, -1.2681716069333577, -0.4032218228304595, -0.48184409447208965, -0.6603686568554772, -0.7429962429518655]	-0.7599124334010261	-0.47344502806663513
830	La 10 iunie, Italia a invadat Franța, declarând război atât Franței cât și Regatului Unit.	On 10 June, Italy invaded France, declaring war on both France and the United Kingdom.	[100, 96, 71, 82, 100, 77]	87.66666666666667	[1.0398406651912675, 0.9415574488655909, 0.025120049027164495, 0.26129537219763216, 1.0690255985932648, 0.4185363507048073]	0.6258959140966213	-0.16879811882972717
831	a apărut la Huddersfield, West Yorkshire în 1895 și se joacă în general în .	appeared in Huddersfield, West Yorkshire in 1895 and is playing in general.	[70, 91, 90, 70, 88, 66]	79.16666666666667	[0.018484244414180506, 0.7715782907272102, 0.83896960555665, 0.36768332202220766, 0.8891409895408295, -0.1898004226919205]	0.4493426715948596	-0.35025709867477417
832	Au fost ocupate principalele orașe, deci nu se dorea chiar crearea unei colonii permanente.	The main cities were occupied, so they did not even want to create a permanent colony.	[95, 93, 90, 100, 100, 100]	96.33333333333333	[0.8696145950617529, 0.8395699539825625, 0.83896960555665, 1.2393695797059907, 0.8333627005754242, 0.9609931851748625]	0.9303132700095404	-0.3693360388278961
833	În ciuda solicitărilor Parlamentului Irlandei de Nord, guvernul central nu a declarat înrolarea în masă în regiune.	Despite the demands of the Northern Ireland Parliament, the central government has not declared mass enrolment in the region.	[100, 100, 91, 82, 100, 100]	95.5	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.797311705173256, 0.8333627005754242, 1.2393695797059907]	0.9782048697941077	-0.3432036340236664
834	Oastea Română a intrat în Bulgaria pentru a opri această nelegiuire.	Oastea RomWoentered Bulgaria to stop this illegitimacy.	[65, 50, 35, 24, 37, 49]	43.333333333333336	[-0.15174182571533398, -0.6222508060075113, -1.5169106896602818, -1.3904880603614163, -1.1688729487468479, -0.5897179955073162]	-0.9066637209997844	-0.594930112361908
835	asemenea ca toată străduința să le fie să nu dea sufletului	so that all the effort is not to give them the soul.	[55, 70, 85, 60, 61, 58]	64.83333333333333	[-0.49219396597436293, 0.05766582654601139, 0.624798669627838, -0.14476602032948666, -0.48084759067508237, -0.36671777083036633]	-0.13367680860590814	-0.4461851418018341
836	Expansiunea începe imediat după alungarea ultimului rege.	The pressure shall start immediately after the last king has been elongated.	[50, 31, 61, 65, 49, 57]	52.166666666666664	[-0.6624200361038775, -1.2681716069333577, -0.4032218228304595, -0.32571949092632674, -0.8192134333345132, -0.5332425838826346]	-0.6686648290018615	-0.3040850758552551
837	Rezultatul a fost Actul de Mediere, care a restaurat în mare parte autonomia Elveției, introducând o confederație de 19 cantoane.	The result was the Mediation Act, which largely restored Switzerland's autonomy, introducing a 19-cantoons confederation.	[100, 100, 80, 98, 100, 93]	95.16666666666667	[1.0398406651912675, 1.0775407753762953, 0.41062773369902605, 0.8765269535149164, 0.8333627005754242, 0.7301956091273516]	0.8280157395807134	-0.2888083755970001
838	În partea dreaptă a schiței sunt figurate niște forme care sugerează clădirile unei intreprinderi.	On the right side of the sketch there are some forms which suggest an intress building.	[50, 50, 70, 65, 63, 64]	60.333333333333336	[-0.6624200361038775, -0.6222508060075113, -0.017714138158597903, 0.028250929674948033, -0.1600719493737417, -0.26384901217928436]	-0.2830091686913441	-0.3809677064418793
839	În prezent, Rusia a finalizat [[Sistem de navigație prin satelit_sistemul de navigație prin satelit]] [[GLONASS]].	Currently, Russia has completed [[Satellite Navigation System _ Satellite Navigation System]] [GLONASS].	[100, 91, 70, 80, 92, 100]	88.83333333333333	[1.0398406651912675, 0.7715782907272102, -0.017714138158597903, 0.5473017796882521, 0.7728312406438095, 0.8333627005754242]	0.6578667564445609	-0.3490408957004547
840	Fiecare cruce are câte o coroană de frunziș de brad, atârnată de brațele ei întoarse.	Each cross has a crown of brain leaf attached to its arms returned.	[40, 38, 68, 35, 40, 29]	41.666666666666664	[-1.0028721763629065, -1.030200785539625, -0.1033825125301227, -1.3172885495308397, -1.083794128577211, -1.1002136537438743]	-0.9396253010474299	-0.5311174988746643
841	În timpul luptelor aeriene, RAF și USAAF au produs germanilor pierderi importante în oameni și aparate de zbor.	During airfighting, RAF and USAAF caused severe human and flight equipment losses to Germans.	[90, 100, 80, 89, 86, 88]	88.83333333333333	[0.6993885249322385, 1.0775407753762953, 0.41062773369902605, 0.8587322896962345, 0.38842144517047483, 0.8891409895408295]	0.7206419597358499	-0.4330916106700897
842	Înaltul Comandament German a considerat la început că neutralitatea Norvegiei este convenabilă pentru Reich.	The German High Command considered at the beginning that Norway's neutrality was convenient for Reich.	[100, 70, 85, 100, 100, 100]	92.5	[1.0398406651912675, 0.05766582654601139, 0.624798669627838, 1.126291054430693, 1.4417542798998286, 1.2524864452490692]	0.923806156824118	-0.3139890134334564
843	A fost înmormântat în Catedrala Sfântul Mihail din Alba Iulia.	He was buried in the Catedrala of Saint Mikhail in Alba Iulia.	[75, 50, 65, 66, 90, 68]	69.0	[0.188710314543695, -0.6222508060075113, -0.23188507408740988, 0.06285431967583496, 0.765548731272, -0.11575183320455666]	0.007870942032008695	-0.1600462794303894
844	În momentul organizării alegerilor pentru Parlamentul de la Frankfurt, ele urmau să aibă loc și în Țările Cehe.	When Parliament's elections in Frankfurt were held, they were also to be held in the Czech countries.	[100, 98, 70, 100, 100, 99]	94.5	[1.0398406651912675, 1.0095491121209432, -0.017714138158597903, 1.126291054430693, 1.4417542798998286, 1.2170618054832052]	0.9694637964945564	-0.3383285403251648
845	are pe Domnul tărie și laudă.554 Cel ce cunoaște meșteșugurile	he has Mr forcefully and comfortable 554 who knows about the craftspeople	[30, 10, 40, 35, 37, 36]	31.333333333333332	[-1.3433243166219353, -1.9820840711145566, -1.3027397537314698, -1.489180239041994, -1.2346302209481899, -1.2006544669900585]	-1.4254355114080342	-0.48032429814338684
846	Întreaga Scoție a fost acoperită cu gheață în timpul erelor glaciare din pleistocen și peisajul a fost mult afectat de glaciațiune.	The whole Scotland was covered with ice during the glaciation in the crust and the landscape was greatly affected by glaciation.	[50, 50, 75, 100, 100, 100]	79.16666666666667	[-0.6624200361038775, -0.6222508060075113, 0.19645679777021408, 0.8333627005754242, 0.783766770321848, 1.4417542798998286]	0.3284449510759877	-0.5148562788963318
847	Statul Liber Irlandez a fost o monarhie constituțională, regele său fiind monarhul britanic.	The Irish Free State was a constitutional monarchy, its King being the British monarchy.	[85, 70, 80, 88, 73, 100]	82.66666666666667	[0.529162454802724, 0.05766582654601139, 0.41062773369902605, 0.8241288996953475, 0.3203490722146196, 1.0259160246377157]	0.5279750019325741	-0.2171189785003662
848	În urmă cu 200 de ani, acești țigani erau lăutari, cismari și fierari, fiind de folos cășiunenilor.	200 years ago, these gypsies were greedy, chisches and parboilers, benefiting from the quantes.	[40, 35, 65, 28, 32, 36]	39.333333333333336	[-1.0028721763629065, -1.1321882804226533, -0.23188507408740988, -1.1360160190064617, -1.448626443977106, -0.9752473803507731]	-0.9878058957012185	-0.7340725660324097
849	John Adams din Massachusetts și grupul de plantatori din Virginia ce erau conservatori, erau ostili Londrei.	John Adams from Massachusetts and the group of growers in Virginia that were conservative were hostili Londrei.	[75, 60, 90, 17, 34, 26]	50.333333333333336	[0.188710314543695, -0.28229248973074994, 0.83896960555665, -1.632711790367625, -1.4853516101621653, -1.5137854993982403]	-0.6477435782597393	-0.21783405542373657
850	Există 28 de posturi regionale de televiziune și 74 de posturi de televiziune locale.	There are 28 regional television channels and 74 local television channels.	[100, 100, 91, 100, 97, 100]	98.0	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 1.2393695797059907, 1.2304161399365554, 0.8333627005754242]	1.0503889422546577	-0.21158935129642487
851	Dimensiuni prestabilite de clustere și unități de alocare	Pre-established clusters and allocation units dimensions	[100, 100, 91, 78, 88, 75]	88.66666666666667	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.47809499968647823, 0.45198448165689614, 0.10899847111149853]	0.6730438642941413	-0.2865907847881317
